Product Name,base_cost_usd,component,kg_co2e,cost_usd,cost_per_kg_usd
LG-SP200 (with Boost Package),250,circuit_boards,27,112.5,4.166666666666667
LG-SP200 (with Boost Package),250,casing,10.8,42.5,3.9351851851851856
LG-SP200 (with Boost Package),250,other,4.200000000000004,37.5,8.928571429
LG-SP200 (with Sprint Package),250,display,18,57.5,3.1944444444444446
LG-SP200 (with Sprint Package),250,circuit_boards,27,112.5,4.166666666666667
LG-SP200 (with Sprint Package),250,casing,10.8,42.5,3.9351851851851856
LG-SP200 (with Sprint Package),250,other,4.200000000000004,37.5,8.928571429
LG-SP200 (with Virgin Package),250,display,18,57.5,3.1944444444444446
LG-SP200 (with Virgin Package),250,circuit_boards,27,112.5,4.166666666666667
LG-SP200 (with Virgin Package),250,casing,10.8,42.5,3.9351851851851856
LG-SP200 (with Virgin Package),250,other,4.200000000000004,37.5,8.928571429
LM-F100TM with TMUS Package,250,display,18,57.5,3.1944444444444446
LM-F100TM with TMUS Package,250,circuit_boards,27,112.5,4.166666666666667
LM-F100TM with TMUS Package,250,casing,10.8,42.5,3.9351851851851856
LM-F100TM with TMUS Package,250,other,4.200000000000004,37.5,8.928571429
LM-F100VM with Verizon Packages,250,display,18,57.5,3.1944444444444446
LM-F100VM with Verizon Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-F100VM with Verizon Packages,250,casing,10.8,42.5,3.9351851851851856
LM-F100VM with Verizon Packages,250,other,4.200000000000004,37.5,8.928571429
LM-G820UM,250,display,18,57.5,3.1944444444444446
LM-G820UM,250,circuit_boards,27,112.5,4.166666666666667
LM-G820UM,250,casing,10.8,42.5,3.9351851851851856
LM-G820UM,250,other,4.200000000000004,37.5,8.928571429
LM-G850UM,250,display,18,57.5,3.1944444444444446
LM-G850UM,250,circuit_boards,27,112.5,4.166666666666667
LM-G850UM,250,casing,10.8,42.5,3.9351851851851856
LM-G850UM,250,other,4.200000000000004,37.5,8.928571429
LM-G900MM with MPCS(Metro PCS) Packages,250,display,18,57.5,3.1944444444444446
LM-G900MM with MPCS(Metro PCS) Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-G900MM with MPCS(Metro PCS) Packages,250,casing,10.8,42.5,3.9351851851851856
LM-G900MM with MPCS(Metro PCS) Packages,250,other,4.200000000000004,37.5,8.928571429
LM-G900TM with TMUS/Sprint Packages,250,display,18,57.5,3.1944444444444446
LM-G900TM with TMUS/Sprint Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-G900TM with TMUS/Sprint Packages,250,casing,10.8,42.5,3.9351851851851856
LM-G900TM with TMUS/Sprint Packages,250,other,4.200000000000004,37.5,8.928571429
LM-G900VM with verizon packages,250,display,18,57.5,3.1944444444444446
LM-G900VM with verizon packages,250,circuit_boards,27,112.5,4.166666666666667
LM-G900VM with verizon packages,250,casing,10.8,42.5,3.9351851851851856
LM-G900VM with verizon packages,250,other,4.200000000000004,37.5,8.928571429
LM-K200TM with Boost Packages,250,display,18,57.5,3.1944444444444446
LM-K200TM with Boost Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K200TM with Boost Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K200TM with Boost Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K300TM with Boost/DISH Packages,250,display,18,57.5,3.1944444444444446
LM-K300TM with Boost/DISH Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K300TM with Boost/DISH Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K300TM with Boost/DISH Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K330MM with MPCS(Metro PCS) Packages,250,display,18,57.5,3.1944444444444446
LM-K330MM with MPCS(Metro PCS) Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K330MM with MPCS(Metro PCS) Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K330MM with MPCS(Metro PCS) Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K330PM with Boost Packages,250,display,18,57.5,3.1944444444444446
LM-K330PM with Boost Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K330PM with Boost Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K330PM with Boost Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K330TM with TMUS/Sprint Packages,250,display,18,57.5,3.1944444444444446
LM-K330TM with TMUS/Sprint Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K330TM with TMUS/Sprint Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K330TM with TMUS/Sprint Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K420MM with MPCS(Metro PCS) Package,250,display,18,57.5,3.1944444444444446
LM-K420MM with MPCS(Metro PCS) Package,250,circuit_boards,27,112.5,4.166666666666667
LM-K420MM with MPCS(Metro PCS) Package,250,casing,10.8,42.5,3.9351851851851856
LM-K420MM with MPCS(Metro PCS) Package,250,other,4.200000000000004,37.5,8.928571429
LM-K420PM with Boost Package,250,display,18,57.5,3.1944444444444446
LM-K420PM with Boost Package,250,circuit_boards,27,112.5,4.166666666666667
LM-K420PM with Boost Package,250,casing,10.8,42.5,3.9351851851851856
LM-K420PM with Boost Package,250,other,4.200000000000004,37.5,8.928571429
LM-K420TM with TMUS/Sprint Packages,250,display,18,57.5,3.1944444444444446
LM-K420TM with TMUS/Sprint Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-K420TM with TMUS/Sprint Packages,250,casing,10.8,42.5,3.9351851851851856
LM-K420TM with TMUS/Sprint Packages,250,other,4.200000000000004,37.5,8.928571429
LM-K500UM,250,display,18,57.5,3.1944444444444446
LM-K500UM,250,circuit_boards,27,112.5,4.166666666666667
LM-K500UM,250,casing,10.8,42.5,3.9351851851851856
LM-K500UM,250,other,4.200000000000004,37.5,8.928571429
LM-K735MM with MPCS(Metro PCS) Package,250,display,18,57.5,3.1944444444444446
LM-K735MM with MPCS(Metro PCS) Package,250,circuit_boards,27,112.5,4.166666666666667
LM-K735MM with MPCS(Metro PCS) Package,250,casing,10.8,42.5,3.9351851851851856
LM-K735MM with MPCS(Metro PCS) Package,250,other,4.200000000000004,37.5,8.928571429
LM-Q620VA,250,display,18,57.5,3.1944444444444446
LM-Q620VA,250,circuit_boards,27,112.5,4.166666666666667
LM-Q620VA,250,casing,10.8,42.5,3.9351851851851856
LM-Q620VA,250,other,4.200000000000004,37.5,8.928571429
LM-Q720PS (with Sprint package),250,display,18,57.5,3.1944444444444446
LM-Q720PS (with Sprint package),250,circuit_boards,27,112.5,4.166666666666667
LM-Q720PS (with Sprint package),250,casing,10.8,42.5,3.9351851851851856
LM-Q720PS (with Sprint package),250,other,4.200000000000004,37.5,8.928571429
LM-Q720PS (with Virgin/Boost packages),250,display,18,57.5,3.1944444444444446
LM-Q720PS (with Virgin/Boost packages),250,circuit_boards,27,112.5,4.166666666666667
LM-Q720PS (with Virgin/Boost packages),250,casing,10.8,42.5,3.9351851851851856
LM-Q720PS (with Virgin/Boost packages),250,other,4.200000000000004,37.5,8.928571429
LM-Q730VM with Verizon Packages,250,display,18,57.5,3.1944444444444446
LM-Q730VM with Verizon Packages,250,circuit_boards,27,112.5,4.166666666666667
LM-Q730VM with Verizon Packages,250,casing,10.8,42.5,3.9351851851851856
LM-Q730VM with Verizon Packages,250,other,4.200000000000004,37.5,8.928571429
LM-V450PM,250,display,18,57.5,3.1944444444444446
LM-V450PM,250,circuit_boards,27,112.5,4.166666666666667
LM-V450PM,250,casing,10.8,42.5,3.9351851851851856
LM-V450PM,250,other,4.200000000000004,37.5,8.928571429
LM-V450VM,250,display,18,57.5,3.1944444444444446
LM-V450VM,250,circuit_boards,27,112.5,4.166666666666667
LM-V450VM,250,casing,10.8,42.5,3.9351851851851856
LM-V450VM,250,other,4.200000000000004,37.5,8.928571429
LM-V600TM,250,display,18,57.5,3.1944444444444446
LM-V600TM,250,circuit_boards,27,112.5,4.166666666666667
LM-V600TM,250,casing,10.8,42.5,3.9351851851851856
LM-V600TM,250,other,4.200000000000004,37.5,8.928571429
LM-V600VM,250,display,18,57.5,3.1944444444444446
LM-V600VM,250,circuit_boards,27,112.5,4.166666666666667
LM-V600VM,250,casing,10.8,42.5,3.9351851851851856
LM-V600VM,250,other,4.200000000000004,37.5,8.928571429
LM-X320PM (with Boost Package),250,display,18,57.5,3.1944444444444446
LM-X320PM (with Boost Package),250,circuit_boards,27,112.5,4.166666666666667
LM-X320PM (with Boost Package),250,casing,10.8,42.5,3.9351851851851856
LM-X320PM (with Boost Package),250,other,4.200000000000004,37.5,8.928571429
LM-X320PM(with Sprint and Virgin Package),250,display,18,57.5,3.1944444444444446
LM-X320PM(with Sprint and Virgin Package),250,circuit_boards,27,112.5,4.166666666666667
LM-X320PM(with Sprint and Virgin Package),250,casing,10.8,42.5,3.9351851851851856
LM-X320PM(with Sprint and Virgin Package),250,other,4.200000000000004,37.5,8.928571429
Surface Duo 2,250,display,18,57.5,3.1944444444444446
Surface Duo 2,250,circuit_boards,27,112.5,4.166666666666667
Surface Duo 2,250,casing,10.8,42.5,3.9351851851851856
Surface Duo 2,250,other,4.200000000000004,37.5,8.928571429
Galaxy A01 (SM-A015 Verizon Pre paid),400,display,19.5,92,4.717948717948718
Galaxy A01 (SM-A015 Verizon Pre paid),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A01 (SM-A015 Verizon Pre paid),400,casing,11.7,68,5.811965811965813
Galaxy A01 (SM-A015 Verizon Pre paid),400,other,4.550000000000004,60,13.186813186813174
Galaxy A01 (SM-A015 Verizon),400,display,19.5,92,4.717948717948718
Galaxy A01 (SM-A015 Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A01 (SM-A015 Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A01 (SM-A015 Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy A02s / SM-A025V(Veriozn) / SM-A025U(T-Mobile),400,display,19.5,92,4.717948717948718
Galaxy A02s / SM-A025V(Veriozn) / SM-A025U(T-Mobile),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A02s / SM-A025V(Veriozn) / SM-A025U(T-Mobile),400,casing,11.7,68,5.811965811965813
Galaxy A02s / SM-A025V(Veriozn) / SM-A025U(T-Mobile),400,other,4.550000000000004,60,13.186813186813174
Galaxy A03s ( SM-A037U Verizon / T-Mobile),400,display,19.5,92,4.717948717948718
Galaxy A03s ( SM-A037U Verizon / T-Mobile),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A03s ( SM-A037U Verizon / T-Mobile),400,casing,11.7,68,5.811965811965813
Galaxy A03s ( SM-A037U Verizon / T-Mobile),400,other,4.550000000000004,60,13.186813186813174
Galaxy A10e (SM-A102U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A10e (SM-A102U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A10e (SM-A102U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A10e (SM-A102U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A10e (SM-A102U Veriozn),400,display,19.5,92,4.717948717948718
Galaxy A10e (SM-A102U Veriozn),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A10e (SM-A102U Veriozn),400,casing,11.7,68,5.811965811965813
Galaxy A10e (SM-A102U Veriozn),400,other,4.550000000000004,60,13.186813186813174
Galaxy A11 (SM-A115U) Sprint,400,display,19.5,92,4.717948717948718
Galaxy A11 (SM-A115U) Sprint,400,circuit_boards,29.25,180,6.153846153846154
Galaxy A11 (SM-A115U) Sprint,400,casing,11.7,68,5.811965811965813
Galaxy A11 (SM-A115U) Sprint,400,other,4.550000000000004,60,13.186813186813174
Galaxy A11 (SM-A115U) Verizon Postpaid,400,display,19.5,92,4.717948717948718
Galaxy A11 (SM-A115U) Verizon Postpaid,400,circuit_boards,29.25,180,6.153846153846154
Galaxy A11 (SM-A115U) Verizon Postpaid,400,casing,11.7,68,5.811965811965813
Galaxy A11 (SM-A115U) Verizon Postpaid,400,other,4.550000000000004,60,13.186813186813174
Galaxy A11 (SM-A115U) Verizon Prepaid,400,display,19.5,92,4.717948717948718
Galaxy A11 (SM-A115U) Verizon Prepaid,400,circuit_boards,29.25,180,6.153846153846154
Galaxy A11 (SM-A115U) Verizon Prepaid,400,casing,11.7,68,5.811965811965813
Galaxy A11 (SM-A115U) Verizon Prepaid,400,other,4.550000000000004,60,13.186813186813174
Galaxy A12 / SM-A125U(Verizon / T-Mobile / Sprint),400,display,19.5,92,4.717948717948718
Galaxy A12 / SM-A125U(Verizon / T-Mobile / Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A12 / SM-A125U(Verizon / T-Mobile / Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A12 / SM-A125U(Verizon / T-Mobile / Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A13 (SM-A135U Unlock/Verizon/T-Mobile),400,display,19.5,92,4.717948717948718
Galaxy A13 (SM-A135U Unlock/Verizon/T-Mobile),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A13 (SM-A135U Unlock/Verizon/T-Mobile),400,casing,11.7,68,5.811965811965813
Galaxy A13 (SM-A135U Unlock/Verizon/T-Mobile),400,other,4.550000000000004,60,13.186813186813174
Galaxy A13 5G (SM-A136U),400,display,19.5,92,4.717948717948718
Galaxy A13 5G (SM-A136U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A13 5G (SM-A136U),400,casing,11.7,68,5.811965811965813
Galaxy A13 5G (SM-A136U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A14 5G (SM-A146U),400,display,19.5,92,4.717948717948718
Galaxy A14 5G (SM-A146U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A14 5G (SM-A146U),400,casing,11.7,68,5.811965811965813
Galaxy A14 5G (SM-A146U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A15 5G (SM-A156U),400,display,19.5,92,4.717948717948718
Galaxy A15 5G (SM-A156U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A15 5G (SM-A156U),400,casing,11.7,68,5.811965811965813
Galaxy A15 5G (SM-A156U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A16 5G (SM-A166U),400,display,19.5,92,4.717948717948718
Galaxy A16 5G (SM-A166U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A16 5G (SM-A166U),400,casing,11.7,68,5.811965811965813
Galaxy A16 5G (SM-A166U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A20 (SM-A205U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A20 (SM-A205U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A20 (SM-A205U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A20 (SM-A205U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A20 (SM-A205U Verizon),400,display,19.5,92,4.717948717948718
Galaxy A20 (SM-A205U Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A20 (SM-A205U Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A20 (SM-A205U Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy A21 (SM-A215U) Sprint,400,display,19.5,92,4.717948717948718
Galaxy A21 (SM-A215U) Sprint,400,circuit_boards,29.25,180,6.153846153846154
Galaxy A21 (SM-A215U) Sprint,400,casing,11.7,68,5.811965811965813
Galaxy A21 (SM-A215U) Sprint,400,other,4.550000000000004,60,13.186813186813174
Galaxy A21 (SM-A215U) Verizon,400,display,19.5,92,4.717948717948718
Galaxy A21 (SM-A215U) Verizon,400,circuit_boards,29.25,180,6.153846153846154
Galaxy A21 (SM-A215U) Verizon,400,casing,11.7,68,5.811965811965813
Galaxy A21 (SM-A215U) Verizon,400,other,4.550000000000004,60,13.186813186813174
"Galaxy A23 5G (SM-A236U, SM-A236V)",400,display,19.5,92,4.717948717948718
"Galaxy A23 5G (SM-A236U, SM-A236V)",400,circuit_boards,29.25,180,6.153846153846154
"Galaxy A23 5G (SM-A236U, SM-A236V)",400,casing,11.7,68,5.811965811965813
"Galaxy A23 5G (SM-A236U, SM-A236V)",400,other,4.550000000000004,60,13.186813186813174
Galaxy A32 5G / SM-A326U (T-Mobile/Sprint),400,display,19.5,92,4.717948717948718
Galaxy A32 5G / SM-A326U (T-Mobile/Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A32 5G / SM-A326U (T-Mobile/Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A32 5G / SM-A326U (T-Mobile/Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A35 5G (SM-A356U),400,display,19.5,92,4.717948717948718
Galaxy A35 5G (SM-A356U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A35 5G (SM-A356U),400,casing,11.7,68,5.811965811965813
Galaxy A35 5G (SM-A356U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A36 5G (SM-A366U),400,display,19.5,92,4.717948717948718
Galaxy A36 5G (SM-A366U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A36 5G (SM-A366U),400,casing,11.7,68,5.811965811965813
Galaxy A36 5G (SM-A366U),400,other,4.550000000000004,60,13.186813186813174
Galaxy A42 5G / SM-A426U (Verizon),400,display,19.5,92,4.717948717948718
Galaxy A42 5G / SM-A426U (Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A42 5G / SM-A426U (Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A42 5G / SM-A426U (Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy A50 (SM-A505U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A50 (SM-A505U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A50 (SM-A505U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A50 (SM-A505U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A50 (SM-A505U Verizon),400,display,19.5,92,4.717948717948718
Galaxy A50 (SM-A505U Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A50 (SM-A505U Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A50 (SM-A505U Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy A51 (SM A515U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A51 (SM A515U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A51 (SM A515U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A51 (SM A515U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A51 5G (SM-A516U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A51 5G (SM-A516U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A51 5G (SM-A516U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A51 5G (SM-A516U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A51 5G (SM-A516V Verizon),400,display,19.5,92,4.717948717948718
Galaxy A51 5G (SM-A516V Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A51 5G (SM-A516V Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A51 5G (SM-A516V Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy A52 5G / SM-A526U (T-Mobile/Sprint),400,display,19.5,92,4.717948717948718
Galaxy A52 5G / SM-A526U (T-Mobile/Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A52 5G / SM-A526U (T-Mobile/Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A52 5G / SM-A526U (T-Mobile/Sprint),400,other,4.550000000000004,60,13.186813186813174
"Galaxy A53 5G (SM-A536V, SM-A536U)",400,display,19.5,92,4.717948717948718
"Galaxy A53 5G (SM-A536V, SM-A536U)",400,circuit_boards,29.25,180,6.153846153846154
"Galaxy A53 5G (SM-A536V, SM-A536U)",400,casing,11.7,68,5.811965811965813
"Galaxy A53 5G (SM-A536V, SM-A536U)",400,other,4.550000000000004,60,13.186813186813174
"Galaxy A54 5G (SM-A546V, SM-A546U)",400,display,19.5,92,4.717948717948718
"Galaxy A54 5G (SM-A546V, SM-A546U)",400,circuit_boards,29.25,180,6.153846153846154
"Galaxy A54 5G (SM-A546V, SM-A546U)",400,casing,11.7,68,5.811965811965813
"Galaxy A54 5G (SM-A546V, SM-A546U)",400,other,4.550000000000004,60,13.186813186813174
Galaxy A55 5G (SM-A556B),400,display,19.5,92,4.717948717948718
Galaxy A55 5G (SM-A556B),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A55 5G (SM-A556B),400,casing,11.7,68,5.811965811965813
Galaxy A55 5G (SM-A556B),400,other,4.550000000000004,60,13.186813186813174
Galaxy A6 (SM-A600 Sprint & Boost),400,display,19.5,92,4.717948717948718
Galaxy A6 (SM-A600 Sprint & Boost),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A6 (SM-A600 Sprint & Boost),400,casing,11.7,68,5.811965811965813
Galaxy A6 (SM-A600 Sprint & Boost),400,other,4.550000000000004,60,13.186813186813174
Galaxy A71 5G (SM-A716U Sprint),400,display,19.5,92,4.717948717948718
Galaxy A71 5G (SM-A716U Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A71 5G (SM-A716U Sprint),400,casing,11.7,68,5.811965811965813
Galaxy A71 5G (SM-A716U Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy A71 5G (SM-A716V Verizon),400,display,19.5,92,4.717948717948718
Galaxy A71 5G (SM-A716V Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy A71 5G (SM-A716V Verizon),400,casing,11.7,68,5.811965811965813
Galaxy A71 5G (SM-A716V Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy Note10 / SM-N970U(with Verizon&Sprint),400,display,19.5,92,4.717948717948718
Galaxy Note10 / SM-N970U(with Verizon&Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Note10 / SM-N970U(with Verizon&Sprint),400,casing,11.7,68,5.811965811965813
Galaxy Note10 / SM-N970U(with Verizon&Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy Note10+ / SM-N975U(with Verizon&Sprint),400,display,19.5,92,4.717948717948718
Galaxy Note10+ / SM-N975U(with Verizon&Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Note10+ / SM-N975U(with Verizon&Sprint),400,casing,11.7,68,5.811965811965813
Galaxy Note10+ / SM-N975U(with Verizon&Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy Note10+ 5G / SM-N976V(Verizon),400,display,19.5,92,4.717948717948718
Galaxy Note10+ 5G / SM-N976V(Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Note10+ 5G / SM-N976V(Verizon),400,casing,11.7,68,5.811965811965813
Galaxy Note10+ 5G / SM-N976V(Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy Note20 5G (SM-N981U Verizon/T-Mobile/Sprint ),400,display,19.5,92,4.717948717948718
Galaxy Note20 5G (SM-N981U Verizon/T-Mobile/Sprint ),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Note20 5G (SM-N981U Verizon/T-Mobile/Sprint ),400,casing,11.7,68,5.811965811965813
Galaxy Note20 5G (SM-N981U Verizon/T-Mobile/Sprint ),400,other,4.550000000000004,60,13.186813186813174
Galaxy Note20 Ultra 5G (SM-N986U Verizon/T-Mobile/Sprint ),400,display,19.5,92,4.717948717948718
Galaxy Note20 Ultra 5G (SM-N986U Verizon/T-Mobile/Sprint ),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Note20 Ultra 5G (SM-N986U Verizon/T-Mobile/Sprint ),400,casing,11.7,68,5.811965811965813
Galaxy Note20 Ultra 5G (SM-N986U Verizon/T-Mobile/Sprint ),400,other,4.550000000000004,60,13.186813186813174
Galaxy S10 / SM-G973U(with Verizon&Sprint),400,display,19.5,92,4.717948717948718
Galaxy S10 / SM-G973U(with Verizon&Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S10 / SM-G973U(with Verizon&Sprint),400,casing,11.7,68,5.811965811965813
Galaxy S10 / SM-G973U(with Verizon&Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy S10 / SM-G975U(with Verizon&Sprint),400,display,19.5,92,4.717948717948718
Galaxy S10 / SM-G975U(with Verizon&Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S10 / SM-G975U(with Verizon&Sprint),400,casing,11.7,68,5.811965811965813
Galaxy S10 / SM-G975U(with Verizon&Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy S10 5G SM-G977P (Sprint),400,display,19.5,92,4.717948717948718
Galaxy S10 5G SM-G977P (Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S10 5G SM-G977P (Sprint),400,casing,11.7,68,5.811965811965813
Galaxy S10 5G SM-G977P (Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy S10 5G SM-G977U (Verizon),400,display,19.5,92,4.717948717948718
Galaxy S10 5G SM-G977U (Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S10 5G SM-G977U (Verizon),400,casing,11.7,68,5.811965811965813
Galaxy S10 5G SM-G977U (Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy S10e / SM-G970U(with Verizon&Sprint),400,display,19.5,92,4.717948717948718
Galaxy S10e / SM-G970U(with Verizon&Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S10e / SM-G970U(with Verizon&Sprint),400,casing,11.7,68,5.811965811965813
Galaxy S10e / SM-G970U(with Verizon&Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy S20 5G / SM-G981U (Sprint),400,display,19.5,92,4.717948717948718
Galaxy S20 5G / SM-G981U (Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S20 5G / SM-G981U (Sprint),400,casing,11.7,68,5.811965811965813
Galaxy S20 5G / SM-G981U (Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy S20 5G / SM-G981V (Verizon),400,display,19.5,92,4.717948717948718
Galaxy S20 5G / SM-G981V (Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S20 5G / SM-G981V (Verizon),400,casing,11.7,68,5.811965811965813
Galaxy S20 5G / SM-G981V (Verizon),400,other,4.550000000000004,60,13.186813186813174
"Galaxy S20 FE 5G (SM-G781V  Verizon, G781U T-Mobile/Sprint/Unlocked)",400,display,19.5,92,4.717948717948718
"Galaxy S20 FE 5G (SM-G781V  Verizon, G781U T-Mobile/Sprint/Unlocked)",400,circuit_boards,29.25,180,6.153846153846154
"Galaxy S20 FE 5G (SM-G781V  Verizon, G781U T-Mobile/Sprint/Unlocked)",400,casing,11.7,68,5.811965811965813
"Galaxy S20 FE 5G (SM-G781V  Verizon, G781U T-Mobile/Sprint/Unlocked)",400,other,4.550000000000004,60,13.186813186813174
Galaxy S20 Ultra 5G / SM-G988U (Sprint / Verizon),400,display,19.5,92,4.717948717948718
Galaxy S20 Ultra 5G / SM-G988U (Sprint / Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S20 Ultra 5G / SM-G988U (Sprint / Verizon),400,casing,11.7,68,5.811965811965813
Galaxy S20 Ultra 5G / SM-G988U (Sprint / Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy S20+ 5G / SM-G986U (Sprint / Verizon),400,display,19.5,92,4.717948717948718
Galaxy S20+ 5G / SM-G986U (Sprint / Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S20+ 5G / SM-G986U (Sprint / Verizon),400,casing,11.7,68,5.811965811965813
Galaxy S20+ 5G / SM-G986U (Sprint / Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy S21 5G (SM-S991U),400,display,19.5,92,4.717948717948718
Galaxy S21 5G (SM-S991U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S21 5G (SM-S991U),400,casing,11.7,68,5.811965811965813
